,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2906853,8583571549692295464,1,14102619,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e002a19b,e8ef08c5,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
710488,4378923931519851973,0,14102208,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,35b7e891,76dc4769,1,0,16208,320,50,1800,3,167,100074,23
2808765,14540229774336184487,0,14102615,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,854cc8e8,0eb711ec,1,0,6558,320,50,571,2,39,-1,32
4760406,3408200793839337198,0,14103012,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78f03a61,2b580930,1,0,23369,320,50,2680,3,815,100156,42
3627877,3870116742083918066,0,14102811,1005,0,38f4081a,a87042d5,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc869d4c,0eb711ec,1,0,8330,320,50,761,3,175,100075,23
2781780,15055692171175147934,0,14102614,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,31e7c581,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
3955244,1085824739380069089,0,14102821,1005,0,7eff1169,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d6cca4b,81892725,1,0,22988,320,50,2657,3,38,-1,23
3322278,1822581651551630198,0,14102721,1005,0,85f751fd,c4e18dd6,50e219e0,3d3198ca,2347f47a,0f2161f8,3ce18929,ea2cdac9,9e3836ff,1,2,380,320,50,112,3,1319,-1,15
109678,747817777937640675,0,14102104,1005,1,11944c42,1a02dd86,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cf3968ec,8b1aa260,1,0,18993,320,50,2161,0,35,-1,157
784414,11679046892875635283,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,7b760388,5f0ee5c0,89416188,1,0,4687,320,50,423,2,39,100148,32
1237047,11325220965137694359,1,14102304,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9e98b2b,ce576f14,1,0,16920,320,50,1899,0,431,-1,117
1577489,9941064066027888970,0,14102318,1002,0,3c06c8f5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0c4bce61,1bd7d50a,a6636fc9,0,0,21557,320,50,2476,2,167,-1,23
1725718,12649506961292556207,0,14102405,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,076165fe,aaffed8f,1,0,15702,320,50,1722,0,35,-1,79
4918967,14982899716149853839,0,14103018,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e68d933c,0eb711ec,1,0,22676,320,50,2616,0,35,100083,51
2239861,17564404357061033997,1,14102512,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd275a84,684581ce,1,0,4687,320,50,423,2,39,100148,32
1572073,5402606699089686375,1,14102318,1002,0,b0c44dfd,005b495a,50e219e0,ecad2386,7801e8d9,07d7df22,f76e99a9,52bd5ce5,0d331951,0,0,6563,320,50,572,2,39,-1,32
4782531,15370168319441441717,0,14103013,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dbd55829,1ccc7835,1,0,22813,320,50,2647,2,39,100148,23
4646361,1235609479100647398,0,14103008,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2d363e8b,225078da,1,2,23739,320,50,2676,0,299,100176,221
2353576,16990109573291367941,0,14102516,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ffe5b8d1,88fbaa46,1,2,6393,320,50,547,3,47,100084,23
4705944,4460272352584096850,0,14103010,1007,0,85f751fd,c4e18dd6,50e219e0,a49049d7,15c23f8e,a3c42688,fcc0b48b,7864d1b4,3479a83a,1,2,23866,320,50,2736,3,33,-1,246
4319129,3485767961211287987,0,14102914,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,82477628,f8d834d0,1,3,21189,320,50,2424,1,175,100189,71
994970,10140048960111621288,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,e0c6434e,610fc490,be6db1d7,1,0,1037,320,50,178,3,1327,100148,15
1161286,13682387958914387505,0,14102223,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,adba1a73,a7f1322d,e981565c,1,0,4687,320,50,423,2,39,100148,32
1757901,5035660472673990546,0,14102406,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2738abdf,a0f5f879,1,0,15704,320,50,1722,0,35,100084,79
1370114,15360382984728826346,1,14102309,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a1dfc807,81b42528,1,0,22102,320,50,2545,0,39,100084,221
832024,961438784910133513,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,20c5c225,17a74641,1,2,21767,320,50,2506,0,35,-1,157
3160490,10441613425586012907,0,14102713,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91ba4960,711ee120,1,0,15703,320,50,1722,0,35,100083,79
1934572,8337057726249449547,1,14102414,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,91bf6a67,3fafc49f,1,0,22332,320,50,2577,2,167,100176,23
2664665,14309585236276996913,0,14102610,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5dd78cf1,8a4875bd,1,0,19950,320,50,1800,3,167,100075,23
4126684,6196066151609925095,0,14102906,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bf826b19,e45c0c27,1,3,23224,320,50,2676,0,35,-1,221
2703571,3948699569600205799,0,14102611,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a168115b,6332421a,1,0,17653,300,250,1994,2,39,100084,33
3759231,4496361220772582455,0,14102814,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b904abf,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
3862033,18318889223431909503,0,14102817,1005,0,9fe0fa9b,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80cc2a16,ef726eae,1,0,22765,320,50,2640,3,35,-1,23
2120981,17707362240590623325,1,14102506,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd12c42f,8a4875bd,1,0,20214,320,50,2316,0,167,100077,16
1055988,3831729357244402628,0,14102217,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,22a51612,8a4875bd,1,0,21882,320,50,2526,0,35,100077,221
470257,15372949856175841795,0,14102120,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0c3b9d37,8a4875bd,1,0,21762,320,50,2502,0,35,-1,221
4221044,1958698395224157821,0,14102910,1002,0,39cffaa4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c0f9e9bc,76a26f9b,26743b66,0,0,23438,320,50,2684,2,1327,-1,52
1181186,9666709127531139019,0,14102300,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6290948,be6db1d7,1,0,21878,320,50,2526,0,35,-1,221
1234948,10298599920394377270,0,14102304,1005,0,85f751fd,c4e18dd6,50e219e0,4b08f369,2347f47a,0f2161f8,a99f214a,d3cb5ea8,8ef16107,1,0,22118,320,50,2547,2,35,-1,13
3679300,11827553204487675391,0,14102813,1005,0,66df8b6c,67cf42d6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6855ccb1,d787e91b,1,0,22763,320,50,2640,3,35,-1,23
4065251,3184034311540819638,0,14102903,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,4aa308fd,a8964a12,1,0,23224,320,50,2676,0,35,100176,221
3190250,4550451975310245806,1,14102714,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6bc57029,a0f5f879,1,0,8330,320,50,761,3,175,100079,23
1130251,10501662705391455099,1,14102221,1005,0,8f51bf3a,9f448720,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14501bd1,1af7ceb7,1,0,17239,320,50,1973,3,39,-1,23
1742241,9158490322441796787,0,14102405,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,26b2b0ee,d787e91b,1,0,20093,300,250,2295,2,35,100075,23
604605,18275566073005616673,0,14102205,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7d84bfb6,ad6d46df,1,0,21790,320,50,2513,3,35,100076,68
561617,9449384904683593207,0,14102203,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,8f63b857,bf4b7ebe,ecb851b2,1,0,4687,320,50,423,2,39,-1,32
2528992,15271024113793953486,0,14102604,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,fc1a2b48,7e44045c,84ebbcd4,1,0,16615,320,50,1863,3,39,-1,23
3910861,11639498068375342613,0,14102819,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e9667d8,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
4111207,8079422539938330198,0,14102905,1002,0,c6af341d,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,59812e87,e23de51a,a12e847c,0,0,21789,320,50,2512,2,291,-1,52
1560205,11902863315314388381,0,14102318,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,60c06161,8a4875bd,1,0,15705,320,50,1722,0,35,100083,79
952897,2115815524527878698,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,93d786c6,2347f47a,0f2161f8,6ce51df0,7ffb332e,2b557631,1,0,21739,320,480,2502,0,35,-1,221
4618560,6041203474007949644,1,14103006,1005,0,0aab7161,660aeadc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,5096d134,1,0,23759,320,50,2724,0,291,-1,253
1128847,919130376520267646,0,14102220,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,df949f94,1f0bc64f,1,0,18094,320,50,2060,3,39,-1,23
1355023,5545863075421887253,0,14102308,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d3849e4c,c6263d8a,1,0,22106,320,50,2545,0,35,-1,221
1594569,10458805480597801241,0,14102320,1005,0,9a28a858,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,2bfd0d1a,1,0,20390,300,250,2339,3,39,-1,23
1105118,46487959750240189,0,14102219,1005,0,14ec6216,a68154ff,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,77db286c,be6db1d7,1,0,20352,320,50,2333,0,39,-1,157
2465117,5574400374189485004,0,14102522,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,24bbe8ef,b465b712,61761ee1,1,0,6560,320,50,571,2,39,100050,32
2946990,248955184272560768,0,14102623,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac92e2d9,c6263d8a,1,0,15702,320,50,1722,0,35,-1,79
1123654,4277895944044665566,1,14102220,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b5c9ac3,8d96a23d,1,2,20093,300,250,2295,2,35,100081,23
1001769,15013592641588718908,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,ed5045c1,2cd85f9e,1,0,21667,320,50,2494,3,39,100144,112
3591765,18290845213513069260,0,14102810,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,25a67b34,4f116bc7,abbd6ad1,1,0,23144,320,50,2665,0,35,100194,221
4996036,3638494907332420085,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c69682b7,76dc4769,1,0,22813,320,50,2647,2,39,100148,23
3831693,3814975882706801926,1,14102816,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dcd13a1b,05b9fa1b,1,0,20346,300,250,2331,2,39,-1,23
3809325,9851458662126048279,0,14102815,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,18a77983,cb58e541,1,0,17653,300,250,1994,2,39,-1,33
4069748,5842149745831528474,0,14102903,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,617a770b,ecb851b2,1,0,22677,320,50,2617,0,35,-1,51
4396406,10036972043103037487,0,14102918,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,24a9faa5,cddb21ad,fce66524,1,0,4687,320,50,423,2,39,-1,32
3024750,4458470843041655865,0,14102705,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d897afc7,ecb851b2,1,0,19950,320,50,1800,3,167,100077,23
4236384,11556545651483330679,0,14102911,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bda8e0bd,d787e91b,1,0,23562,320,50,2691,0,419,-1,212
3421340,4301356553367860160,0,14102804,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,9a9a2328,71658046,fce66524,1,0,17016,320,50,1873,3,39,-1,23
1795306,16680447539516740388,1,14102408,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,66aef4e8,6b9769f2,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
1888084,10888822256355703328,1,14102413,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,88a19e0b,d4897fef,1,0,20093,300,250,2295,2,35,100077,23
2257848,12406263149922649305,0,14102513,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,235dacaa,2203a096,1,0,15708,320,50,1722,0,35,-1,79
1151327,1761319273080090033,0,14102222,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,3be505c9,f4fffcd0,1,0,17661,320,50,1996,1,41,100057,71
2354858,17775202015083617785,1,14102516,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c965abcd,8a4875bd,1,0,19950,320,50,1800,3,167,100075,23
4921174,16786383576502052462,0,14103018,1005,0,35584290,880a1c2d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4cff5aae,1ccc7835,1,0,17239,320,50,1973,3,39,100119,23
3203157,4460815534409501143,0,14102715,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a1c0d9e,76dc4769,1,0,22683,320,50,2528,0,39,100081,221
779774,10230902111915706724,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,a6408ae7,8d96a23d,1,2,21768,320,50,2506,0,35,-1,157
3563864,5135830815819426238,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,2520a83c,56d31baf,dc15c87e,1,2,8330,320,50,761,3,175,100075,23
401539,2718387486415334152,0,14102116,1005,0,a469e235,7b1e349b,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,691fd2ac,aad45b01,1,0,20984,320,50,2371,0,551,-1,46
1597799,13594384946034953892,0,14102320,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e7f534c7,c6263d8a,1,0,20634,320,50,2374,3,39,-1,23
2519135,5476426845456844428,0,14102603,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,f2238f62,dd820eeb,ecb851b2,4,3,15707,320,50,1722,0,35,100084,79
4002139,7433216282311919740,0,14102823,1005,0,a04d4526,7f3c543c,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,525a7396,d783ff51,1,2,23401,320,50,2682,1,419,-1,212
2690878,13302767054540227933,0,14102611,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,aeeb8e1e,3de05cb4,1,2,20632,320,50,2374,3,39,-1,23
2858605,1486717839862908264,0,14102617,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,491e9131,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
4411592,9032270429278292517,0,14102918,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d69ea3da,be6db1d7,1,0,18856,320,50,1882,3,35,-1,13
2533199,2473211188562493567,0,14102604,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,dad21ff6,b00e2a89,4136e61c,1,0,21626,320,50,2482,3,167,-1,23
422424,2437401507382628933,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,bec447e7,9b5ce758,1,0,21706,320,50,2498,3,169,100111,61
2747372,12064234549589759174,0,14102613,1005,1,d9da8e21,923de9a2,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4065ee57,fa340a73,1,0,19771,320,50,2227,0,935,100077,48
152552,12369958089980909939,0,14102106,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff80ec00,e5c6e4b1,1,0,19984,320,50,2278,2,35,100076,95
2541015,9418445333433643968,0,14102604,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b79e1ece,711ee120,1,0,15702,320,50,1722,0,35,-1,79
2581082,7108527538424907524,0,14102606,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44c9cb65,3bd9e8e7,1,0,15699,320,50,1722,0,35,-1,79
869734,6027105779810932365,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,f9047290,2347f47a,0f2161f8,a99f214a,b0cda91b,d787e91b,1,0,15575,480,320,1702,0,35,-1,110
2372556,12623504737689538629,0,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,c5718a97,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
1872237,1616883673072641003,0,14102412,1005,0,85f751fd,c4e18dd6,50e219e0,47e1d3ea,d9b5648e,cef3e649,a99f214a,9d0295e5,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
102710,4020226762899784499,1,14102104,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,543498c9,feacaaee,1,0,17614,320,50,1993,2,1063,-1,33
4620396,7319238750825793741,1,14103006,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dac2e51f,fce66524,1,0,22814,320,50,2647,2,39,100148,23
4521775,3936313570751711663,1,14103003,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ebc09c9e,18a62280,1,0,23729,320,50,2717,2,47,100128,23
2052889,18157874543177298952,0,14102420,1005,0,85f751fd,c4e18dd6,50e219e0,64fb3325,d9b5648e,0f2161f8,a99f214a,47985a85,aad45b01,1,0,20391,320,50,2340,3,41,100111,159
2883772,18040007481101779650,1,14102618,1002,0,5bf70069,4df07f74,50e219e0,ecad2386,7801e8d9,07d7df22,ac10caf8,3c705a46,ae970aa6,0,0,6563,320,50,572,2,39,-1,32
1993731,9942379029769724063,0,14102416,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee35c8ae,d4897fef,1,0,16208,320,50,1800,3,167,100081,23
3028284,721951048891607226,0,14102705,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8afdb6b,8a4875bd,1,0,19950,320,50,1800,3,167,100081,23
2418350,10580209166388867206,0,14102519,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,abbf627a,ecb851b2,1,0,22258,320,50,2545,0,167,100083,221
3299747,7069686472734949406,1,14102719,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4a383316,2cd85f9e,1,0,20346,300,250,2331,2,39,-1,23
4785395,16919479424329593332,1,14103013,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8e4f77a3,8a4875bd,1,0,24036,320,50,2755,0,35,-1,76
4020988,14847506520559453561,0,14102901,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
3548471,15441137822069936196,0,14102809,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d90a7774,d104784a,1,0,22268,320,50,2566,3,815,100156,42
429451,7905710619378497116,0,14102117,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f9ad5308,3e7932d7,1,0,19772,320,50,2227,0,679,100077,48
4929201,6867276209821808409,1,14103018,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,553f099b,1,0,22676,320,50,2616,0,35,-1,51
3093859,10074675766524263765,0,14102709,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1b32051a,be6db1d7,1,0,20009,320,50,2283,0,163,100076,95
3330747,14013556933528445130,0,14102722,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,905d8ff8,aaffed8f,1,0,15701,320,50,1722,0,35,-1,79
2704912,470280163025029929,1,14102611,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,950ddfa4,a0f5f879,1,0,20108,320,50,2299,2,1327,-1,52
2422282,14873646575633909593,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,314ff4d2,ab57115f,1,0,21611,320,50,2480,3,297,100111,61
3339129,916429567846857534,0,14102722,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d4c7e47,6332421a,1,0,15703,320,50,1722,0,35,-1,79
3712528,5485039609762109164,1,14102813,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,13481e26,46a414f4,1,0,23221,320,50,2676,0,35,100176,221
3743151,15558083033823505382,0,14102814,1005,0,9d5dba0f,964a3bd1,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3b29c070,8fb776fd,1,0,19771,320,50,2227,0,935,-1,48
4659022,6039246849488333204,0,14103008,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,34e51417,744ae245,1,0,4687,320,50,423,2,39,100148,32
4522638,4878929330816091940,0,14103003,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,d7d3a519,36d749e5,1,0,23760,320,50,2724,0,35,-1,253
4679269,3856329786021758796,0,14103009,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,1d784316,3ae61644,6f7a55d2,0,0,23438,320,50,2684,2,1327,-1,52
4893506,12042394035223149105,0,14103017,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7b5ae31c,be74e6fe,1,0,17893,320,50,2039,2,39,-1,32
2675218,4137279213144972854,0,14102610,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a1685d2,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
2297298,17895287204941514764,0,14102514,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae5616a2,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
4614832,34794506404205859,0,14103006,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,60230f80,46c667eb,1,0,23160,320,50,2667,0,35,-1,221
3302246,9104786113406275602,0,14102719,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f3f4ebf,1617d758,1,0,19196,320,50,863,3,169,100105,61
1787355,10437915137656699153,0,14102408,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5c99aa6,87a28382,1,0,19772,320,50,2227,0,679,-1,48
1493768,14289926042081409820,0,14102315,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f16b4bc1,589a99ad,1,0,20995,320,50,2369,0,809,100111,46
3811986,11091201312931023207,0,14102816,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e67c90b3,d31a172e,1,0,20251,320,50,2323,0,687,100081,48
4295788,5414042626397842338,1,14102913,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,c8e04c5e,ef726eae,1,0,20048,320,50,2289,0,35,-1,1
2230529,11464350727461149307,0,14102512,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1d2d19a,0bcabeaf,1,3,21189,320,50,2424,1,161,100192,71
670669,18024150533206216080,0,14102207,1005,0,7c6576be,d00b8121,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,02e48312,f30d85cb,1,0,19772,320,50,2227,0,679,100077,48
1604021,3191817159275579723,1,14102320,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d57a99f4,0d8ce284,1,0,17037,320,50,1934,2,39,-1,16
2656093,8904991385720964938,1,14102609,1005,0,110b33dc,e4a03f3f,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,25a638a6,7fdd04d2,1,0,17239,320,50,1973,3,39,100148,23
712417,5204953335257220053,0,14102208,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e290b562,7ac6007f,1,2,21769,320,50,2507,0,35,-1,157
64472,14580038753177980688,0,14102103,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84f548ae,38c63a3a,1,0,20003,320,50,2282,3,35,100077,117
4843818,14867387564455675373,0,14103015,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,423c05fd,4ea23a13,1,0,16838,320,50,1882,3,35,-1,13
271508,2286666828705395826,0,14102110,1005,0,85f751fd,c4e18dd6,50e219e0,0a3b4a58,d9b5648e,0f2161f8,a99f214a,3f63d5fc,f4fffcd0,1,0,21611,320,50,2480,3,299,100111,61
